shape,true_fraction,n,method,bias,mse,stability_var,failure_rate,mean_estimate,n_valid,replications,bias_mcse,seed,adaptive_cut_median
pulse,0.2,30,acf_linear,0.1665221850606212,0.077519165895818,0.0498601512221115,0.294,0.3665221850606213,706,1000,0.0084037755596744,26131955,
pulse,0.2,30,haar_wavelet,-0.1382774405350532,0.0237946466283074,0.0046786747421243,0.0,0.0617225594649467,1000,1000,0.0021630244432563,26131955,
pulse,0.2,30,spline_gcv,0.0660822622535625,0.0347121476301564,0.0303756579035113,0.0,0.2660822622535626,1000,1000,0.0055114116071575,26131955,
pulse,0.2,30,ssf_020,0.1401274878267259,0.0599029983714977,0.0403277469165484,0.333,0.3401274878267259,667,1000,0.0077756922315625,26131955,
pulse,0.2,30,ssf_025,0.1449342059591784,0.0633060624345639,0.0423642294963002,0.339,0.3449342059591784,661,1000,0.0080056928965491,26131955,
pulse,0.2,30,ssf_030,0.1778462004667006,0.0825876237597958,0.0510397558587459,0.373,0.3778462004667007,627,1000,0.0090223677264861,26131955,
pulse,0.2,30,ssf_adaptive,0.1288378735425208,0.0578048023677132,0.041268997946768,0.349,0.3288378735425208,651,1000,0.0079619870643871,26131955,0.2
pulse,0.2,30,state_space,-0.009494851041274,0.0471077417749911,0.047064654232928,0.0,0.1905051489587259,1000,1000,0.0068603683744335,26131955,
pulse,0.2,60,acf_linear,0.0829607924829263,0.0370615513698717,0.030217898767324,0.222,0.2829607924829263,778,1000,0.006232213639427,26132952,
pulse,0.2,60,haar_wavelet,-0.1767518275814202,0.0319393944503147,0.0006988847817243,0.0,0.0232481724185797,1000,1000,0.000835993290478,26132952,
pulse,0.2,60,spline_gcv,-0.0957856757363192,0.0347619924580325,0.0256127094912604,0.0,0.1042143242636808,1000,1000,0.0050609000673062,26132952,
pulse,0.2,60,ssf_020,0.0521102227251891,0.0273174430463376,0.0246358081296513,0.272,0.2521102227251892,728,1000,0.0058172498470057,26132952,
